id,target
7585,0.596893
7586,0.110159
7587,0.079992
7588,0.01883
7589,0.096405
7590,0.246799
7591,0.225067
7592,0.094412
7593,0.29894
7594,0.041421
7595,0.073113
7596,0.050369
7597,0.413352
7598,0.283416
7599,0.089758
7600,0.025332
7601,0.260631
7602,0.419367
7603,0.058653
7604,0.300071
7605,0.45539
7606,0.108361
7607,0.239333
7608,0.089002
7609,0.328548
7610,0.419877
7611,0.189238
7612,0.543523
7613,0.321992
7614,0.309671
7615,0.307171
7616,0.408588
7617,0.156667
7618,0.081319
7619,0.071743
7620,0.054362
7621,0.123405
7622,0.058985
7623,0.304315
7624,0.35428
7625,0.172022
7626,0.114214
7627,0.199052
7628,0.175701
7629,0.249394
7630,0.133792
7631,0.076869
7632,0.309004
7633,0.752729
7634,0.230885
7635,0.09306
7636,0.144028
7637,0.438509
7638,0.107813
7639,0.321143
7640,0.51524
7641,0.430807
7642,0.143869
7643,0.626989
7644,0.244467
7645,0.373056
7646,0.173966
7647,0.417645
7648,0.201318
7649,0.067944
7650,0.051298
7651,0.064802
7652,0.124929
7653,0.426274
7654,0.214897
7655,0.567861
7656,0.180044
7657,0.605894
7658,0.419524
7659,0.279837
7660,0.475226
7661,0.173692
7662,0.07976
7663,0.247945
7664,0.351976
7665,0.116317
7666,0.082242
7667,0.044151
7668,0.221369
7669,0.226034
7670,0.228643
7671,0.176723
7672,0.167466
7673,0.133697
7674,0.12335
7675,0.196852
7676,0.062476
7677,0.079325
7678,0.0486
7679,0.041802
7680,0.085274
7681,0.263575
7682,0.110111
7683,0.076611
7684,0.335056
7685,0.418739
7686,0.46664
7687,0.212173
7688,0.728133
7689,0.303825
7690,0.170936
7691,0.040424
7692,0.27914
7693,0.26467
7694,0.157274
7695,0.441276
7696,0.014
7697,0.462668
7698,0.434108
7699,0.065433
7700,0.301775
7701,0.430206
7702,0.086557
7703,0.256247
7704,0.238985
7705,0.099595
7706,0.039095
7707,0.062873
7708,0.413524
7709,0.264001
7710,0.318625
7711,0.029233
7712,0.270498
7713,0.079127
7714,0.095774
7715,0.124179
7716,0.124751
7717,0.457996
7718,0.306559
7719,0.271607
7720,0.082333
7721,0.255997
7722,0.03404
7723,0.015148
7724,0.09704
7725,0.107044
7726,0.34137
7727,0.109256
7728,0.278572
7729,0.147659
7730,0.651712
7731,0.548264
7732,0.164094
7733,0.054774
7734,0.497817
7735,0.09081
7736,0.193881
7737,0.02454
7738,0.02461
7739,0.053067
7740,0.290901
7741,0.030148
7742,0.74394
7743,0.27356
7744,0.05244
7745,0.371681
7746,0.071799
7747,0.123702
7748,0.067021
7749,0.408259
7750,0.256084
7751,0.62898
7752,0.208014
7753,0.295
7754,0.399723
7755,0.238414
7756,0.0065
7757,0.032349
7758,0.353447
7759,0.502782
7760,0.742181
7761,0.423039
7762,0.28393
7763,0.721976
7764,0.35627
7765,0.228004
7766,0.598573
7767,0.391988
7768,0.091488
7769,0.428374
7770,0.111009
7771,0.562036
7772,0.318269
7773,0.168641
7774,0.329909
7775,0.205063
7776,0.06706
7777,0.096534
7778,0.219334
7779,0.120623
7780,0.134794
7781,0.055996
7782,0.016179
7783,0.207894
7784,0.132005
7785,0.213379
7786,0.572661
7787,0.594225
7788,0.207821
7789,0.10935
7790,0.306253
7791,0.421777
7792,0.191107
7793,0.026846
7794,0.309825
7795,0.125794
7796,0.344373
7797,0.549893
7798,0.558998
7799,0.077619
7800,0.189828
7801,0.17814
7802,0.551626
7803,0.346464
7804,0.144588
7805,0.271696
7806,0.107953
7807,0.054373
7808,0.262016
7809,0.334772
7810,0.274798
7811,0.064786
7812,0.077841
7813,0.279341
7814,0.194214
7815,0.34259
7816,0.110782
7817,0.22546
7818,0.018536
7819,0.286552
7820,0.387269
7821,0.099188
7822,0.33134
7823,0.05618
7824,0.206257
7825,0.302355
7826,0.100839
7827,0.227508
7828,0.189447
7829,0.226968
7830,0.756578
7831,0.659156
7832,0.134107
7833,0.478583
7834,0.360405
7835,0.046968
7836,0.079671
7837,0.538502
7838,0.085274
7839,0.644205
7840,0.368431
7841,0.54048
7842,0.212082
7843,0.384048
7844,0.103712
7845,0.242389
7846,0.341778
7847,0.333692
7848,0.2798
7849,0.665918
7850,0.067452
7851,0.098988
7852,0.515306
7853,0.260406
7854,0.249631
7855,0.093199
7856,0.374469
7857,0.280381
7858,0.213324
7859,0.032968
7860,0.508971
7861,0.010216
7862,0.29474
7863,0.08444
7864,0.179691
7865,0.155457
7866,0.14169
7867,0.523572
7868,0.394604
7869,0.425573
7870,0.097131
7871,0.238177
7872,0.579788
7873,0.190583
7874,0.118077
7875,0.028554
7876,0.145596
7877,0.321849
7878,0.534421
7879,0.157488
7880,0.120956
7881,0.197762
7882,0.184377
7883,0.335803
7884,0.429891
7885,0.374437
7886,0.200631
7887,0.074717
7888,0.0179
7889,0.019222
7890,0.299068
7891,0.245212
7892,0.051781
7893,0.034714
7894,0.054356
7895,0.462669
7896,0.124022
7897,0.232967
7898,0.267971
7899,0.160572
7900,0.319818
7901,0.4829
7902,0.123
7903,0.028413
7904,0.662429
7905,0.205754
7906,0.42896
7907,0.225476
7908,0.3965
7909,0.231397
7910,0.506941
7911,0.253609
7912,0.070964
7913,0.074031
7914,0.016426
7915,0.034112
7916,0.210886
7917,0.280026
7918,0.300666
7919,0.399338
7920,0.350006
7921,0.292819
7922,0.364525
7923,0.339305
7924,0.156365
7925,0.285363
7926,0.193911
7927,0.046381
7928,0.323431
7929,0.227361
7930,0.383808
7931,0.564387
7932,0.14664
7933,0.03469
7934,0.012161
7935,0.460749
7936,0.049262
7937,0.133341
7938,0.343874
7939,0.225805
7940,0.38327
7941,0.060863
7942,0.510565
7943,0.062989
7944,0.171607
7945,0.037087
7946,0.262101
7947,0.642815
7948,0.016729
7949,0.396226
7950,0.2757
7951,0.158036
7952,0.177643
7953,0.055286
7954,0.119286
7955,0.469366
7956,0.022619
7957,0.047095
7958,0.639791
7959,0.250964
7960,0.213301
7961,0.590416
7962,0.075
7963,0.243343
7964,0.077906
7965,0.766519
7966,0.344941
7967,0.192988
7968,0.403179
7969,0.263077
7970,0.539116
7971,0.22081
7972,0.175974
7973,0.211541
7974,0.161198
7975,0.171295
7976,0.082999
7977,0.347361
7978,0.224526
7979,0.128065
7980,0.182533
7981,0.304106
7982,0.251214
7983,0.39735
7984,0.219311
7985,0.179834
7986,0.074598
7987,0.174791
7988,0.573648
7989,0.231824
7990,0.137265
7991,0.323772
7992,0.111484
7993,0.039896
7994,0.169664
7995,0.121782
7996,0.109667
7997,0.148172
7998,0.27352
7999,0.396367
8000,0.312167
8001,0.178399
8002,0.092869
8003,0.121357
8004,0.208715
8005,0.080219
8006,0.085242
8007,0.144667
8008,0.283463
8009,0.354043
8010,0.025348
8011,0.279375
8012,0.240432
8013,0.20008
8014,0.433286
8015,0.163257
8016,0.301395
8017,0.698094
8018,0.044714
8019,0.198825
8020,0.101663
8021,0.037224
8022,0.135003
8023,0.099998
8024,0.127879
8025,0.028238
8026,0.319373
8027,0.062444
8028,0.24065
8029,0.468829
8030,0.220414
8031,0.394987
8032,0.569631
8033,0.599748
8034,0.137713
8035,0.243698
8036,0.007857
8037,0.457825
8038,0.334206
8039,0.05189
8040,0.22854
8041,0.094627
8042,0.391036
8043,0.33277
8044,0.339717
8045,0.130581
8046,0.165646
8047,0.092414
8048,0.292998
8049,0.736425
8050,0.245733
8051,0.056333
8052,0.065883
8053,0.736547
8054,0.067457
8055,0.038066
8056,0.121095
8057,0.287142
8058,0.169504
8059,0.177135
8060,0.470689
8061,0.703009
8062,0.320804
8063,0.436873
8064,0.290992
8065,0.170833
8066,0.511931
8067,0.457583
8068,0.205113
8069,0.468595
8070,0.653122
8071,0.257241
8072,0.239128
8073,0.392965
8074,0.4347
8075,0.159993
8076,0.610404
8077,0.598186
8078,0.16462
8079,0.271248
8080,0.382897
8081,0.13853
8082,0.081031
8083,0.40292
8084,0.125297
8085,0.172907
8086,0.011632
8087,0.426533
8088,0.433437
8089,0.081762
8090,0.022786
8091,0.318813
8092,0.151651
8093,0.032302
8094,0.077885
8095,0.004762
8096,0.645679
8097,0.097278
8098,0.057302
8099,0.452473
8100,0.088719
8101,0.077842
8102,0.314159
8103,0.251701
8104,0.212016
8105,0.048429
8106,0.110733
8107,0.424011
8108,0.294726
8109,0.477976
8110,0.357859
8111,0.372063
8112,0.178592
8113,0.687036
8114,0.537976
8115,0.120341
8116,0.044391
8117,0.081333
8118,0.261529
8119,0.103349
8120,0.169345
8121,0.606586
8122,0.15199
8123,0.705405
8124,0.23594
8125,0.341445
8126,0.235562
8127,0.146817
8128,0.442495
8129,0.217481
8130,0.401381
8131,0.38973
8132,0.506654
8133,0.02869
8134,0.081413
8135,0.736388
8136,0.195877
8137,0.1363
8138,0.439362
8139,0.143425
8140,0.065476
8141,0.030032
8142,0.164
8143,0.277534
8144,0.189155
8145,0.150131
8146,0.391671
8147,0.450925
8148,0.248134
8149,0.38974
8150,0.099091
8151,0.150758
8152,0.072127
8153,0.118964
8154,0.26281
8155,0.29187
8156,0.198998
8157,0.194525
8158,0.45469
8159,0.12654
8160,0.477073
8161,0.592934
8162,0.325571
8163,0.117964
8164,0.017642
8165,0.363009
8166,0.233277
8167,0.136393
8168,0.134479
8169,0.234517
8170,0.524609
8171,0.251443
8172,0.154117
8173,0.153852
8174,0.361421
8175,0.587161
8176,0.111135
8177,0.091179
8178,0.242617
8179,0.237884
8180,0.261356
8181,0.425667
8182,0.053238
8183,0.574605
8184,0.294405
8185,0.115741
8186,0.387964
8187,0.219657
8188,0.295951
8189,0.110695
8190,0.063085
8191,0.128
8192,0.323412
8193,0.581161
8194,0.134577
8195,0.244336
8196,0.117207
8197,0.227483
8198,0.479429
8199,0.338349
8200,0.640065
8201,0.768955
8202,0.353683
8203,0.18663
8204,0.471248
8205,0.05836
8206,0.069706
8207,0.122659
8208,0.154071
8209,0.216226
8210,0.061944
8211,0.502167
8212,0.099764
8213,0.220453
8214,0.065657
8215,0.407687
8216,0.266195
8217,0.412399
8218,0.451671
8219,0.42055
8220,0.136532
8221,0.47381
8222,0.04869
8223,0.110917
8224,0.111595
8225,0.136707
8226,0.099972
8227,0.221889
8228,0.334913
8229,0.313885
8230,0.459064
8231,0.220648
8232,0.565134
8233,0.471663
8234,0.056524
8235,0.443853
8236,0.270857
8237,0.276155
8238,0.254659
8239,0.099676
8240,0.070573
8241,0.078086
8242,0.105008
8243,0.132563
8244,0.19474
8245,0.035313
8246,0.410631
8247,0.234087
8248,0.134842
8249,0.197623
8250,0.131119
8251,0.075034
8252,0.0095
8253,0.075381
8254,0.168302
8255,0.165524
8256,0.216421
8257,0.335944
8258,0.244187
8259,0.378847
8260,0.354062
8261,0.115397
8262,0.022776
8263,0.074988
8264,0.187788
8265,0.350408
8266,0.3053
8267,0.152676
8268,0.259627
8269,0.080141
8270,0.228286
8271,0.731754
8272,0.51688
8273,0.490071
8274,0.290071
8275,0.070762
8276,0.461583
8277,0.564434
8278,0.192812
8279,0.184879
8280,0.169091
8281,0.585565
8282,0.508643
8283,0.455639
8284,0.256101
8285,0.170872
8286,0.054868
8287,0.280702
8288,0.437524
8289,0.385717
8290,0.205386
8291,0.203096
8292,0.433949
8293,0.201004
8294,0.138875
8295,0.096143
8296,0.013333
8297,0.198601
8298,0.286917
8299,0.211746
8300,0.044188
8301,0.174956
8302,0.334855
8303,0.156368
8304,0.60449
8305,0.645753
8306,0.049547
8307,0.430035
8308,0.305244
8309,0.481925
8310,0.420629
8311,0.083298
8312,0.115402
8313,0.14026
8314,0.568774
8315,0.094167
8316,0.071451
8317,0.24497
8318,0.325321
8319,0.518735
8320,0.160779
8321,0.039115
8322,0.353561
8323,0.147385
8324,0.35226
8325,0.517984
8326,0.633816
8327,0.140932
8328,0.130486
8329,0.075798
8330,0.611643
8331,0.172386
8332,0.076457
8333,0.095786
8334,0.13905
8335,0.121223
8336,0.211468
8337,0.266833
8338,0.319236
8339,0.551024
8340,0.269136
8341,0.100023
8342,0.188362
8343,0.215429
8344,0.472247
8345,0.20831
8346,0.099679
8347,0.107084
8348,0.521617
8349,0.229028
8350,0.551889
8351,0.452058
8352,0.121329
8353,0.012531
8354,0.519756
8355,0.236033
8356,0.379103
8357,0.22551
8358,0.210945
8359,0.0318
8360,0.508488
8361,0.149545
8362,0.159782
8363,0.186548
8364,0.339266
8365,0.009364
8366,0.137633
8367,0.262105
8368,0.480863
8369,0.424305
8370,0.701129
8371,0.025202
8372,0.146289
8373,0.562754
8374,0.168494
8375,0.284082
8376,0.395708
8377,0.467745
8378,0.242187
8379,0.159388
8380,0.269016
8381,0.567514
8382,0.153763
8383,0.304568
8384,0.020415
8385,0.619882
8386,0.148492
8387,0.296538
8388,0.195979
8389,0.345833
8390,0.35434
8391,0.015611
8392,0.150337
8393,0.072511
8394,0.426663
8395,0.425227
8396,0.153103
8397,0.164405
8398,0.357286
8399,0.081226
8400,0.145955
8401,0.234897
8402,0.336203
8403,0.294321
8404,0.08436
8405,0.395159
8406,0.555309
8407,0.216436
8408,0.261138
8409,0.441745
8410,0.280418
8411,0.108721
8412,0.23579
8413,0.017857
8414,0.168421
8415,0.011306
8416,0.351303
8417,0.054079
8418,0.14186
8419,0.107472
8420,0.104492
8421,0.159865
8422,0.097107
8423,0.259856
8424,0.170526
8425,0.091234
8426,0.181071
8427,0.201918
8428,0.591274
8429,0.278893
8430,0.072762
8431,0.542246
8432,0.352779
8433,0.341157
8434,0.099657
8435,0.331173
8436,0.254521
8437,0.217251
8438,0.051132
8439,0.087778
8440,0.261868
8441,0.091678
8442,0.144444
8443,0.302333
8444,0.1732
8445,0.079875
8446,0.026894
8447,0.102145
8448,0.673617
8449,0.130738
8450,0.366236
8451,0.077975
8452,0.306536
8453,0.303045
8454,0.484192
8455,0.137772
8456,0.265157
8457,0.102095
8458,0.438045
8459,0.197128
8460,0.027321
8461,0.044643
8462,0.11425
8463,0.27231
8464,0.588837
8465,0.6435
8466,0.729265
8467,0.103572
8468,0.270898
8469,0.107062
8470,0.361209
8471,0.038548
8472,0.108357
8473,0.285997
8474,0.453259
8475,0.128141
8476,0.034592
8477,0.21906
8478,0.039702
8479,0.107574
8480,0.10775
8481,0.281013
8482,0.092836
8483,0.052466
8484,0.466591
8485,0.327976
8486,0.360219
8487,0.514851
8488,0.034199
8489,0.634416
8490,0.315301
8491,0.429517
8492,0.055513
8493,0.109522
8494,0.255774
8495,0.151369
8496,0.342193
8497,0.096992
8498,0.02789
8499,0.320124
8500,0.185199
8501,0.462017
8502,0.296647
8503,0.537036
8504,0.100131
8505,0.112127
8506,0.310681
8507,0.160484
8508,0.050266
8509,0.05577
8510,0.141586
8511,0.018944
8512,0.057048
8513,0.402602
8514,0.147691
8515,0.346577
8516,0.139476
8517,0.145439
8518,0.080687
8519,0.108807
8520,0.755274
8521,0.113524
8522,0.164209
8523,0.459323
8524,0.222946
8525,0.331917
8526,0.646583
8527,0.390546
8528,0.201885
8529,0.164052
8530,0.366377
8531,0.40795
8532,0.043964
8533,0.28777
8534,0.270969
8535,0.304917
8536,0.09181
8537,0.109131
8538,0.621774
8539,0.195488
8540,0.649381
8541,0.220299
8542,0.034135
8543,0.777679
8544,0.220972
8545,0.263316
8546,0.270881
8547,0.153213
8548,0.173072
8549,0.206237
8550,0.209671
8551,0.225484
8552,0.054681
8553,0.172491
8554,0.243659
8555,0.738147
8556,0.161512
8557,0.226557
8558,0.52354
8559,0.196976
8560,0.175246
8561,0.364542
8562,0.0244
8563,0.203047
8564,0.561114
8565,0.090334
8566,0.04705
8567,0.213828
8568,0.0065
8569,0.19311
8570,0.223439
8571,0.121657
8572,0.590969
8573,0.06665
8574,0.069769
8575,0.28811
8576,0.025384
8577,0.064467
8578,0.117616
8579,0.292272
8580,0.180192
8581,0.262789
8582,0.219373
8583,0.094327
8584,0.403007
8585,0.229744
8586,0.388598
8587,0.475668
8588,0.527226
8589,0.079811
8590,0.064802
8591,0.333191
8592,0.404398
8593,0.024667
8594,0.108433
8595,0.244307
8596,0.522973
8597,0.487067
8598,0.396431
8599,0.066471
8600,0.022095
8601,0.065718
8602,0.218282
8603,0.313247
8604,0.166786
8605,0.033679
8606,0.180635
8607,0.268829
8608,0.164922
8609,0.475897
8610,0.252004
8611,0.275832
8612,0.092093
8613,0.597761
8614,0.020143
8615,0.363927
8616,0.285587
8617,0.255548
8618,0.289429
8619,0.612756
8620,0.399229
8621,0.072583
8622,0.028338
8623,0.557577
8624,0.042524
8625,0.426986
8626,0.106845
8627,0.363771
8628,0.172014
8629,0.310623
8630,0.595782
8631,0.336063
8632,0.250929
8633,0.207863
8634,0.186317
8635,0.249114
8636,0.308544
8637,0.239602
8638,0.149347
8639,0.254024
8640,0.06285
8641,0.446976
8642,0.208273
8643,0.363338
8644,0.240526
8645,0.352287
8646,0.198118
8647,0.481432
8648,0.72745
8649,0.386489
8650,0.596738
8651,0.028973
8652,0.141452
8653,0.082822
8654,0.419833
8655,0.161354
8656,0.489476
8657,0.371104
8658,0.575532
8659,0.023024
8660,0.052829
8661,0.376274
8662,0.276326
8663,0.152708
8664,0.470001
8665,0.045762
8666,0.642359
8667,0.107405
8668,0.348345
8669,0.07836
8670,0.099844
8671,0.029048
8672,0.215197
8673,0.562241
8674,0.658441
8675,0.543767
8676,0.341185
8677,0.021337
8678,0.047431
8679,0.432303
8680,0.033405
8681,0.352562
8682,0.208959
8683,0.396399
8684,0.150938
8685,0.099261
8686,0.124127
8687,0.41297
8688,0.602014
8689,0.0617
8690,0.393418
8691,0.220471
8692,0.22405
8693,0.39865
8694,0.345561
8695,0.191159
8696,0.05504
8697,0.122663
8698,0.087042
8699,0.272585
8700,0.020667
8701,0.101598
8702,0.204131
8703,0.538157
8704,0.102446
8705,0.34694
8706,0.144676
8707,0.05539
8708,0.225285
8709,0.531371
8710,0.075867
8711,0.242974
8712,0.069667
8713,0.612553
8714,0.042233
8715,0.468776
8716,0.066394
8717,0.485929
8718,0.432998
8719,0.406469
8720,0.125187
8721,0.150656
8722,0.456545
8723,0.017786
8724,0.326322
8725,0.187695
8726,0.015143
8727,0.29919
8728,0.114138
8729,0.761163
8730,0.120472
8731,0.518043
8732,0.254652
8733,0.270095
8734,0.211363
8735,0.358076
8736,0.239235
8737,0.432341
8738,0.405825
8739,0.433701
8740,0.094277
8741,0.134772
8742,0.42905
8743,0.108227
8744,0.074512
8745,0.01156
8746,0.235473
8747,0.348976
8748,0.048963
8749,0.240108
8750,0.325952
8751,0.32015
8752,0.015467
8753,0.165627
8754,0.256371
8755,0.194686
8756,0.377955
8757,0.218701
8758,0.234621
8759,0.152729
8760,0.409613
8761,0.019524
8762,0.418307
8763,0.281181
8764,0.311222
8765,0.326634
8766,0.437166
8767,0.055235
8768,0.615948
8769,0.157885
8770,0.156441
8771,0.241578
8772,0.184794
8773,0.136936
8774,0.298396
8775,0.485232
8776,0.241696
8777,0.159166
8778,0.200525
8779,0.339732
8780,0.132484
8781,0.099579
8782,0.147099
8783,0.129158
8784,0.060893
8785,0.419575
8786,0.151224
8787,0.15831
8788,0.387905
8789,0.365329
8790,0.380998
8791,0.086574
8792,0.283001
8793,0.046396
8794,0.424206
8795,0.27505
8796,0.07923
8797,0.256106
8798,0.559144
8799,0.147391
8800,0.495503
8801,0.739754
8802,0.086097
8803,0.152515
8804,0.137408
8805,0.301374
8806,0.037393
8807,0.407516
8808,0.184737
8809,0.256226
8810,0.359715
8811,0.442347
8812,0.027806
8813,0.155447
8814,0.252322
8815,0.406123
8816,0.030427
8817,0.163306
8818,0.531692
8819,0.190671
8820,0.043389
8821,0.482238
8822,0.656426
8823,0.473869
8824,0.410874
8825,0.311023
8826,0.038198
8827,0.098313
8828,0.077022
8829,0.071476
8830,0.406769
8831,0.480358
8832,0.088632
8833,0.258723
8834,0.733421
8835,0.390333
8836,0.335463
8837,0.124698
8838,0.498236
8839,0.167188
8840,0.058958
8841,0.193214
8842,0.048423
8843,0.635818
8844,0.090048
8845,0.549598
8846,0.043524
8847,0.617281
8848,0.204089
8849,0.74536
8850,0.191218
8851,0.280904
8852,0.063796
8853,0.17671
8854,0.092361
8855,0.610948
8856,0.032095
8857,0.458972
8858,0.667721
8859,0.398263
8860,0.198574
8861,0.706478
8862,0.652306
8863,0.125444
8864,0.244332
8865,0.019734
8866,0.786341
8867,0.092686
8868,0.163534
8869,0.314401
8870,0.293278
8871,0.124248
8872,0.029333
8873,0.270096
8874,0.554
8875,0.171348
8876,0.267023
8877,0.147008
8878,0.289476
8879,0.100798
8880,0.115281
8881,0.054012
8882,0.152537
8883,0.185647
8884,0.19118
8885,0.714488
8886,0.492126
8887,0.279687
8888,0.507826
8889,0.189799
8890,0.505238
8891,0.419256
8892,0.051206
8893,0.219007
8894,0.120464
8895,0.164726
8896,0.312723
8897,0.328929
8898,0.07281
8899,0.610694
8900,0.068095
8901,0.064691
8902,0.047707
8903,0.207754
8904,0.214118
8905,0.054734
8906,0.485241
8907,0.38187
8908,0.128393
8909,0.139851
8910,0.233974
8911,0.208302
8912,0.043324
8913,0.107786
8914,0.305871
8915,0.132488
8916,0.283508
8917,0.123359
8918,0.499285
8919,0.362821
8920,0.272643
8921,0.039122
8922,0.133177
8923,0.026706
8924,0.39869
8925,0.624736
8926,0.506981
8927,0.143283
8928,0.232048
8929,0.717451
8930,0.17681
8931,0.233602
8932,0.107829
8933,0.072167
8934,0.307018
8935,0.298224
8936,0.510812
8937,0.277819
8938,0.043966
8939,0.004167
8940,0.180571
8941,0.231917
8942,0.535548
8943,0.630262
8944,0.22969
8945,0.311487
8946,0.356199
8947,0.257774
8948,0.029499
8949,0.659299
8950,0.186863
8951,0.033548
8952,0.504158
8953,0.479067
8954,0.1702
8955,0.404794
8956,0.167957
8957,0.204075
8958,0.471393
8959,0.298203
8960,0.386419
8961,0.02856
8962,0.396719
8963,0.417403
8964,0.13581
8965,0.069184
8966,0.129798
8967,0.301028
8968,0.09329
8969,0.339849
8970,0.044074
8971,0.209326
8972,0.258429
8973,0.025315
8974,0.203494
8975,0.454561
8976,0.253096
8977,0.467854
8978,0.320959
8979,0.378115
8980,0.492936
8981,0.096784
8982,0.192499
8983,0.5555
8984,0.550019
8985,0.438016
8986,0.364394
8987,0.137298
8988,0.536103
8989,0.333937
8990,0.272012
8991,0.411048
8992,0.1275
8993,0.229332
8994,0.148211
8995,0.215833
8996,0.149308
8997,0.504263
8998,0.12019
8999,0.258349
9000,0.635684
9001,0.33591
9002,0.224091
9003,0.046025
9004,0.24019
9005,0.231751
9006,0.455849
9007,0.313356
9008,0.060028
9009,0.299012
9010,0.116206
9011,0.305024
9012,0.114064
9013,0.447362
9014,0.049593
9015,0.279565
9016,0.104536
9017,0.043746
9018,0.102266
9019,0.220097
9020,0.121842
9021,0.205516
9022,0.224338
9023,0.03137
9024,0.362549
9025,0.057429
9026,0.244869
9027,0.248222
9028,0.038103
9029,0.047556
9030,0.275018
9031,0.578958
9032,0.131485
9033,0.738063
9034,0.10881
9035,0.18471
9036,0.028497
9037,0.573622
9038,0.418927
9039,0.150345
9040,0.087766
9041,0.258866
9042,0.085042
9043,0.220553
9044,0.029471
9045,0.395103
9046,0.171047
9047,0.114958
9048,0.417701
9049,0.407409
9050,0.024452
9051,0.092405
9052,0.649073
9053,0.203393
9054,0.453393
9055,0.335582
9056,0.04925
9057,0.11869
9058,0.019468
9059,0.25866
9060,0.555996
9061,0.304373
9062,0.554438
9063,0.048328
9064,0.123682
9065,0.598257
9066,0.323392
9067,0.05206
9068,0.181756
9069,0.33264
9070,0.102692
9071,0.12135
9072,0.251821
9073,0.085215
9074,0.05218
9075,0.4699
9076,0.329861
9077,0.337244
9078,0.168394
9079,0.384724
9080,0.020142
9081,0.408576
9082,0.145149
9083,0.354834
9084,0.042221
9085,0.17719
9086,0.20548
9087,0.52802
9088,0.559222
9089,0.321774
9090,0.063643
9091,0.073991
9092,0.564358
9093,0.219746
9094,0.207133
9095,0.370108
9096,0.290897
9097,0.043297
9098,0.437696
9099,0.08868
9100,0.577504
9101,0.447286
9102,0.257372
9103,0.198914
9104,0.401512
9105,0.065631
9106,0.452211
9107,0.826131
9108,0.361687
9109,0.080063
9110,0.648791
9111,0.42433
9112,0.23844
9113,0.162238
9114,0.254249
9115,0.535337
9116,0.421322
9117,0.512642
9118,0.612241
9119,0.295285
9120,0.120189
9121,0.560739
9122,0.502284
9123,0.10506
9124,0.383135
9125,0.134857
9126,0.052638
9127,0.37173
9128,0.259875
9129,0.223229
9130,0.288203
9131,0.209695
9132,0.134476
9133,0.141271
9134,0.439818
9135,0.514623
9136,0.181271
9137,0.128608
9138,0.337902
9139,0.262097
9140,0.217033
9141,0.172064
9142,0.691908
9143,0.325121
9144,0.341221
9145,0.148288
9146,0.366524
9147,0.219187
9148,0.173429
9149,0.217063
9150,0.275933
9151,0.38235
9152,0.404215
9153,0.084865
9154,0.670374
9155,0.27017
9156,0.743536
9157,0.18144
9158,0.227105
9159,0.080095
9160,0.299933
9161,0.488626
9162,0.329831
9163,0.039143
9164,0.036566
9165,0.235898
9166,0.200675
9167,0.114298
9168,0.618798
9169,0.226606
9170,0.235261
9171,0.030692
9172,0.229409
9173,0.394446
9174,0.450377
9175,0.037198
9176,0.346953
9177,0.199187
9178,0.644591
9179,0.133821
9180,0.04536
9181,0.553065
9182,0.543345
9183,0.044857
9184,0.382022
9185,0.403373
9186,0.215222
9187,0.347288
9188,0.104484
9189,0.145274
9190,0.49644
9191,0.411632
9192,0.071871
9193,0.048928
9194,0.074486
9195,0.080521
9196,0.525821
9197,0.310361
9198,0.03325
9199,0.602801
9200,0.143809
9201,0.379837
9202,0.113264
9203,0.041738
9204,0.291167
9205,0.710177
9206,0.103724
9207,0.228604
9208,0.619722
9209,0.047206
9210,0.1792
9211,0.242667
9212,0.357351
9213,0.099283
9214,0.326697
9215,0.036458
9216,0.129929
9217,0.129333
9218,0.019286
9219,0.062512
9220,0.202024
9221,0.502705
9222,0.184465
9223,0.199014
9224,0.069972
9225,0.255777
9226,0.077827
9227,0.226789
9228,0.547277
9229,0.248989
9230,0.276175
9231,0.197083
9232,0.08519
9233,0.495842
9234,0.08156
9235,0.123788
9236,0.339071
9237,0.566489
9238,0.093866
9239,0.133429
9240,0.32581
9241,0.292004
9242,0.366958
9243,0.108152
9244,0.026468
9245,0.380977
9246,0.076468
9247,0.349988
9248,0.307897
9249,0.28437
9250,0.248518
9251,0.163793
9252,0.447861
9253,0.48004
9254,0.209017
9255,0.477615
9256,0.023483
9257,0.285817
9258,0.294438
9259,0.081947
9260,0.26569
9261,0.079302
9262,0.047857
9263,0.329206
9264,0.415777
9265,0.088457
9266,0.067994
9267,0.093318
9268,0.238202
9269,0.204032
9270,0.685619
9271,0.355855
9272,0.071071
9273,0.271322
9274,0.439612
9275,0.424532
9276,0.419492
9277,0.345873
9278,0.101144
9279,0.538255
9280,0.299238
9281,0.024639
9282,0.633792
9283,0.111936
9284,0.229786
9285,0.596587
9286,0.475485
9287,0.225059
9288,0.086286
9289,0.172425
9290,0.172123
9291,0.052774
9292,0.10244
9293,0.207355
9294,0.282506
9295,0.315076
9296,0.097173
9297,0.328274
9298,0.081841
9299,0.06719
9300,0.222197
9301,0.04556
9302,0.689319
9303,0.081873
9304,0.155144
9305,0.499011
9306,0.200789
9307,0.064049
9308,0.432527
9309,0.612215
9310,0.372349
9311,0.294147
9312,0.38651
9313,0.49325
9314,0.082262
9315,0.10106
9316,0.108825
9317,0.61975
9318,0.347482
9319,0.052357
9320,0.347531
9321,0.579698
9322,0.426361
9323,0.437282
9324,0.109816
9325,0.063988
9326,0.177427
9327,0.421615
9328,0.543589
9329,0.059608
9330,0.147837
9331,0.037567
9332,0.047976
9333,0.297461
9334,0.040835
