id,target
30594,0.164083
30595,0.047720
30596,0.137548
30597,0.445489
30598,0.130496
30599,0.427353
30600,0.256177
30601,0.003311
30602,0.436844
30603,0.287502
30604,0.106814
30605,0.017886
30606,0.009497
30607,0.303647
30608,0.818794
30609,0.049072
30610,0.144910
30611,0.050629
30612,0.042048
30613,0.019180
30614,0.021378
30615,0.045049
30616,0.420175
30617,0.067544
30618,0.024354
30619,0.092645
30620,0.052518
30621,0.373614
30622,0.011551
30623,0.041826
30624,0.082714
30625,0.685627
30626,0.595894
30627,0.063916
30628,0.056877
30629,0.589361
30630,0.211763
30631,0.440872
30632,0.029677
30633,0.151510
30634,0.013206
30635,0.806204
30636,0.005897
30637,0.132959
30638,0.010541
30639,0.139497
30640,0.099684
30641,0.104276
30642,0.210779
30643,0.603259
30644,0.018342
30645,0.050655
30646,0.115070
30647,0.203415
30648,0.113439
30649,0.035313
30650,0.038091
30651,0.036107
30652,0.011775
30653,0.611777
30654,0.292323
30655,0.078662
30656,0.138673
30657,0.272778
30658,0.421183
30659,0.150096
30660,0.026932
30661,0.208982
30662,0.197724
30663,0.010546
30664,0.043722
30665,0.034598
30666,0.114852
30667,0.754831
30668,0.006048
30669,0.566793
30670,0.092880
30671,0.046811
30672,0.004517
30673,0.012955
30674,0.086172
30675,0.014783
30676,0.188580
30677,0.359819
30678,0.104466
30679,0.692408
30680,0.108787
30681,0.046331
30682,0.191939
30683,0.032694
30684,0.401571
30685,0.255405
30686,0.036715
30687,0.263241
30688,0.029102
30689,0.087596
30690,0.661724
30691,0.228748
30692,0.017066
30693,0.029736
30694,0.028669
30695,0.227517
30696,0.614185
30697,0.032459
30698,0.047686
30699,0.013037
30700,0.528559
30701,0.112366
30702,0.008428
30703,0.381637
30704,0.217634
30705,0.028031
30706,0.170277
30707,0.024478
30708,0.104847
30709,0.022095
30710,0.646702
30711,0.691931
30712,0.017133
30713,0.201724
30714,0.140733
30715,0.049999
30716,0.609522
30717,0.390247
30718,0.606715
30719,0.553279
30720,0.123549
30721,0.064350
30722,0.130815
30723,0.400179
30724,0.092528
30725,0.038622
30726,0.016637
30727,0.163011
30728,0.063194
30729,0.049693
30730,0.266794
30731,0.260543
30732,0.134259
30733,0.320817
30734,0.229377
30735,0.072007
30736,0.283981
30737,0.006624
30738,0.085420
30739,0.559266
30740,0.143287
30741,0.858324
30742,0.133711
30743,0.011648
30744,0.025048
30745,0.009036
30746,0.111846
30747,0.271752
30748,0.028447
30749,0.030232
30750,0.071983
30751,0.133359
30752,0.419006
30753,0.180931
30754,0.087652
30755,0.195471
30756,0.052607
30757,0.123330
30758,0.069820
30759,0.051523
30760,0.028330
30761,0.007237
30762,0.176351
30763,0.541958
30764,0.025113
30765,0.040369
30766,0.099192
30767,0.026815
30768,0.025008
30769,0.155276
30770,0.013287
30771,0.082534
30772,0.544110
30773,0.082283
30774,0.065817
30775,0.073419
30776,0.253134
30777,0.031927
30778,0.323952
30779,0.278720
30780,0.046490
30781,0.057224
30782,0.044571
30783,0.041173
30784,0.725239
30785,0.057847
30786,0.579747
30787,0.013656
30788,0.032230
30789,0.033049
30790,0.190008
30791,0.024162
30792,0.021464
30793,0.066594
30794,0.054101
30795,0.146531
30796,0.624765
30797,0.137423
30798,0.484403
30799,0.031574
30800,0.459679
30801,0.166178
30802,0.108760
30803,0.187577
30804,0.231013
30805,0.040761
30806,0.010064
30807,0.035840
30808,0.038533
30809,0.301131
30810,0.093224
30811,0.085223
30812,0.048757
30813,0.036818
30814,0.042005
30815,0.205965
30816,0.048446
30817,0.147379
30818,0.047623
30819,0.163303
30820,0.059362
30821,0.622885
30822,0.335132
30823,0.214298
30824,0.629848
30825,0.153088
30826,0.147162
30827,0.020899
30828,0.242713
30829,0.071578
30830,0.434203
30831,0.033577
30832,0.620284
30833,0.006160
30834,0.728750
30835,0.079920
30836,0.066830
30837,0.509407
30838,0.040408
30839,0.019116
30840,0.102904
30841,0.338257
30842,0.907746
30843,0.314985
30844,0.106615
30845,0.046156
30846,0.349448
30847,0.455395
30848,0.751658
30849,0.088405
30850,0.390217
30851,0.113008
30852,0.688629
30853,0.261917
30854,0.481905
30855,0.223473
30856,0.162158
30857,0.009582
30858,0.006573
30859,0.163379
30860,0.014815
30861,0.219610
30862,0.057659
30863,0.062598
30864,0.348104
30865,0.178332
30866,0.074797
30867,0.051393
30868,0.006255
30869,0.043799
30870,0.454979
30871,0.436642
30872,0.048953
30873,0.005803
30874,0.013259
30875,0.029621
30876,0.013128
30877,0.341633
30878,0.111310
30879,0.191466
30880,0.110937
30881,0.038409
30882,0.301347
30883,0.720528
30884,0.137921
30885,0.077276
30886,0.023119
30887,0.131677
30888,0.149432
30889,0.166555
30890,0.527253
30891,0.440935
30892,0.014378
30893,0.183869
30894,0.060126
30895,0.021896
30896,0.014764
30897,0.587570
30898,0.071970
30899,0.318482
30900,0.230375
30901,0.135780
30902,0.808935
30903,0.440648
30904,0.052730
30905,0.074053
30906,0.067218
30907,0.568285
30908,0.080951
30909,0.043435
30910,0.051049
30911,0.834683
30912,0.076211
30913,0.031590
30914,0.128268
30915,0.034247
30916,0.258006
30917,0.131813
30918,0.197959
30919,0.060190
30920,0.229518
30921,0.307249
30922,0.166198
30923,0.145218
30924,0.006747
30925,0.045261
30926,0.253207
30927,0.778759
30928,0.145558
30929,0.419069
30930,0.033190
30931,0.155106
30932,0.478975
30933,0.009248
30934,0.376247
30935,0.014501
30936,0.313271
30937,0.804611
30938,0.207035
30939,0.053577
30940,0.153456
30941,0.215205
30942,0.139371
30943,0.018727
30944,0.503347
30945,0.041058
30946,0.047174
30947,0.845549
30948,0.298106
30949,0.033745
30950,0.077082
30951,0.008714
30952,0.076998
30953,0.121833
30954,0.048014
30955,0.030986
30956,0.060186
30957,0.096854
30958,0.319607
30959,0.359457
30960,0.002793
30961,0.057190
30962,0.019088
30963,0.056592
30964,0.067308
30965,0.032927
30966,0.085767
30967,0.072725
30968,0.094071
30969,0.136829
30970,0.114233
30971,0.360794
30972,0.020274
30973,0.031539
30974,0.051840
30975,0.481585
30976,0.034816
30977,0.094036
30978,0.174377
30979,0.102451
30980,0.442659
30981,0.077290
30982,0.038017
30983,0.183076
30984,0.022201
30985,0.079037
30986,0.140835
30987,0.018476
30988,0.375604
30989,0.020114
30990,0.323628
30991,0.234124
30992,0.439832
30993,0.463509
30994,0.029968
30995,0.045536
30996,0.103648
30997,0.075541
30998,0.056822
30999,0.121919
31000,0.065767
31001,0.110193
31002,0.570315
31003,0.389264
31004,0.081086
31005,0.014339
31006,0.006446
31007,0.096075
31008,0.113982
31009,0.048954
31010,0.373773
31011,0.046644
31012,0.170493
31013,0.238605
31014,0.546387
31015,0.779320
31016,0.130141
31017,0.152785
31018,0.159636
31019,0.300884
31020,0.058149
31021,0.068282
31022,0.149111
31023,0.261863
31024,0.189626
31025,0.032074
31026,0.331641
31027,0.592170
31028,0.101989
31029,0.209513
31030,0.049620
31031,0.074993
31032,0.037379
31033,0.023143
31034,0.368073
31035,0.230678
31036,0.058179
31037,0.263173
31038,0.075250
31039,0.185118
31040,0.013182
31041,0.658109
31042,0.077141
31043,0.037344
31044,0.535894
31045,0.198676
31046,0.076346
31047,0.160656
31048,0.074093
31049,0.024240
31050,0.012606
31051,0.161860
31052,0.340617
31053,0.015714
31054,0.022312
31055,0.058694
31056,0.237124
31057,0.754932
31058,0.146780
31059,0.436609
31060,0.220668
31061,0.093975
31062,0.201060
31063,0.008060
31064,0.358708
31065,0.203837
31066,0.188412
31067,0.134259
31068,0.321337
31069,0.259215
31070,0.030124
31071,0.180162
31072,0.658786
31073,0.038518
31074,0.057526
31075,0.819929
31076,0.010370
31077,0.686023
31078,0.785366
31079,0.126072
31080,0.178796
31081,0.102553
31082,0.079352
31083,0.111544
31084,0.668585
31085,0.229785
31086,0.163487
31087,0.140725
31088,0.032022
31089,0.490470
31090,0.016041
31091,0.018265
31092,0.201722
31093,0.207597
31094,0.556281
31095,0.043439
31096,0.378009
31097,0.156479
31098,0.029692
31099,0.568075
31100,0.034784
31101,0.107031
31102,0.197079
31103,0.020653
31104,0.143832
31105,0.272053
31106,0.155189
31107,0.143384
31108,0.304293
31109,0.017194
31110,0.002546
31111,0.019359
31112,0.768621
31113,0.044084
31114,0.207462
31115,0.034713
31116,0.065952
31117,0.117242
31118,0.179760
31119,0.752813
31120,0.014155
31121,0.024545
31122,0.293090
31123,0.105928
31124,0.061241
31125,0.122683
31126,0.105605
31127,0.078840
31128,0.176069
31129,0.027663
31130,0.207388
31131,0.033997
31132,0.267802
31133,0.046270
31134,0.164794
31135,0.334469
31136,0.051227
31137,0.025736
31138,0.285560
31139,0.189947
31140,0.436534
31141,0.018945
31142,0.828813
31143,0.249134
31144,0.206640
31145,0.209552
31146,0.004574
31147,0.401962
31148,0.029313
31149,0.061989
31150,0.338099
31151,0.061069
31152,0.024916
31153,0.015479
31154,0.088882
31155,0.050074
31156,0.017545
31157,0.038549
31158,0.315356
31159,0.856298
31160,0.150938
31161,0.039158
31162,0.099487
31163,0.105364
31164,0.090871
31165,0.031731
31166,0.325412
31167,0.147783
31168,0.073104
31169,0.093009
31170,0.143039
31171,0.061451
31172,0.042625
31173,0.011028
31174,0.080987
31175,0.314001
31176,0.012594
31177,0.042361
31178,0.016477
31179,0.372154
31180,0.301651
31181,0.055921
31182,0.006344
31183,0.130488
31184,0.069329
31185,0.041513
31186,0.225719
31187,0.014564
31188,0.011669
31189,0.044836
31190,0.704898
31191,0.074620
31192,0.049733
31193,0.042708
31194,0.040370
31195,0.330028
31196,0.287922
31197,0.286869
31198,0.064008
31199,0.118285
31200,0.111872
31201,0.008709
31202,0.027007
31203,0.008905
31204,0.021904
31205,0.012673
31206,0.003397
31207,0.021074
31208,0.029977
31209,0.028342
31210,0.030659
31211,0.074463
31212,0.130508
31213,0.042314
31214,0.567621
31215,0.056583
31216,0.024698
31217,0.476290
31218,0.193514
31219,0.018225
31220,0.583948
31221,0.350673
31222,0.010675
31223,0.146519
31224,0.722163
31225,0.170785
31226,0.003896
31227,0.027853
31228,0.078552
31229,0.053953
31230,0.033794
31231,0.038868
31232,0.287215
31233,0.053331
31234,0.516480
31235,0.828055
31236,0.433327
31237,0.524799
31238,0.007411
31239,0.111327
31240,0.063112
31241,0.013080
31242,0.036061
31243,0.506861
31244,0.233466
31245,0.242027
31246,0.262475
31247,0.296243
31248,0.036936
31249,0.095569
31250,0.117552
31251,0.004460
31252,0.136432
31253,0.042223
31254,0.064729
31255,0.424756
31256,0.203895
31257,0.009545
31258,0.246400
31259,0.259646
31260,0.024228
31261,0.072060
31262,0.054888
31263,0.073474
31264,0.023417
31265,0.729903
31266,0.029725
31267,0.014157
31268,0.368705
31269,0.322866
31270,0.063379
31271,0.032996
31272,0.061426
31273,0.336892
31274,0.095306
31275,0.119740
31276,0.476648
31277,0.294682
31278,0.029694
31279,0.068635
31280,0.062222
31281,0.024235
31282,0.195128
31283,0.002706
31284,0.013562
31285,0.361309
31286,0.466012
31287,0.198853
31288,0.526950
31289,0.007231
31290,0.069170
31291,0.219352
31292,0.096298
31293,0.012584
31294,0.181377
31295,0.115611
31296,0.064399
31297,0.033522
31298,0.050309
31299,0.095645
31300,0.593532
31301,0.041250
31302,0.162508
31303,0.009006
31304,0.009708
31305,0.117949
31306,0.348699
31307,0.241095
31308,0.324439
31309,0.370497
31310,0.131597
31311,0.180702
31312,0.090177
31313,0.104358
31314,0.215442
31315,0.065288
31316,0.600722
31317,0.663611
31318,0.042511
31319,0.055570
31320,0.023177
31321,0.020199
31322,0.157492
31323,0.024746
31324,0.121877
31325,0.173101
31326,0.151504
31327,0.275004
31328,0.611055
31329,0.027581
31330,0.110339
31331,0.029206
31332,0.103520
31333,0.018634
31334,0.044740
31335,0.033294
31336,0.078349
31337,0.150600
31338,0.013280
31339,0.061036
31340,0.075857
31341,0.379675
31342,0.033212
31343,0.464611
31344,0.021432
31345,0.391378
31346,0.305902
31347,0.312252
31348,0.062818
31349,0.047515
31350,0.181743
31351,0.034529
31352,0.488598
31353,0.496531
31354,0.021815
31355,0.572989
31356,0.074105
31357,0.041281
31358,0.389435
31359,0.036849
31360,0.526953
31361,0.039364
31362,0.478130
31363,0.291225
31364,0.231541
31365,0.674615
31366,0.531910
31367,0.026368
31368,0.102341
31369,0.089438
31370,0.043991
31371,0.095240
31372,0.107884
31373,0.013546
31374,0.019762
31375,0.034857
31376,0.185610
31377,0.005556
31378,0.010101
31379,0.126533
31380,0.100449
31381,0.312892
31382,0.322094
31383,0.139263
31384,0.051991
31385,0.042898
31386,0.789835
31387,0.065913
31388,0.060028
31389,0.023265
31390,0.245613
31391,0.036513
31392,0.281346
31393,0.020626
31394,0.925230
31395,0.056379
31396,0.037621
31397,0.304801
31398,0.311017
31399,0.246869
31400,0.036369
31401,0.087500
31402,0.096235
31403,0.013436
31404,0.033187
31405,0.242327
31406,0.014763
31407,0.071343
31408,0.206882
31409,0.031923
31410,0.226191
31411,0.088438
31412,0.265617
31413,0.045960
31414,0.009958
31415,0.270461
31416,0.029067
31417,0.106886
31418,0.115287
31419,0.807942
31420,0.051748
31421,0.317724
31422,0.189981
31423,0.730008
31424,0.048498
31425,0.195628
31426,0.036297
31427,0.352669
31428,0.122920
31429,0.142897
31430,0.725205
31431,0.078976
31432,0.009688
31433,0.097294
31434,0.144578
31435,0.799134
31436,0.075661
31437,0.092200
31438,0.127705
31439,0.043092
31440,0.028107
31441,0.687199
31442,0.375753
31443,0.085166
31444,0.106186
31445,0.297467
31446,0.102058
31447,0.162072
31448,0.646708
31449,0.413095
31450,0.227741
31451,0.017449
31452,0.233392
31453,0.045368
31454,0.049702
31455,0.113203
31456,0.045051
31457,0.088640
31458,0.219076
31459,0.777705
31460,0.014433
31461,0.899189
31462,0.039660
31463,0.024289
31464,0.008528
31465,0.095612
31466,0.023768
31467,0.008918
31468,0.028090
31469,0.237333
31470,0.241698
31471,0.007557
31472,0.050634
31473,0.150249
31474,0.076197
31475,0.056536
31476,0.360105
31477,0.329876
31478,0.597137
31479,0.063741
31480,0.091934
31481,0.492113
31482,0.061072
31483,0.120455
31484,0.113712
31485,0.024957
31486,0.123247
31487,0.490904
31488,0.577378
31489,0.005100
31490,0.010178
31491,0.068937
31492,0.269242
31493,0.087307
31494,0.054155
31495,0.043423
31496,0.563953
31497,0.236730
31498,0.079349
31499,0.154560
31500,0.202660
31501,0.053110
31502,0.029734
31503,0.085080
31504,0.197998
31505,0.126670
31506,0.004443
31507,0.007310
31508,0.094977
31509,0.009484
31510,0.630850
31511,0.386896
31512,0.526711
31513,0.145283
31514,0.050713
31515,0.418127
31516,0.103088
31517,0.007088
31518,0.185644
31519,0.360900
31520,0.046759
31521,0.374017
31522,0.202943
31523,0.165024
31524,0.027923
31525,0.048027
31526,0.033859
31527,0.006738
31528,0.008704
31529,0.105106
31530,0.004651
31531,0.008989
31532,0.218997
31533,0.169888
31534,0.020941
31535,0.333436
31536,0.367028
31537,0.488045
31538,0.775668
31539,0.067934
31540,0.013186
31541,0.438618
31542,0.110044
31543,0.457865
31544,0.037826
31545,0.075432
31546,0.059952
31547,0.482576
31548,0.022968
31549,0.224555
31550,0.028771
31551,0.021790
31552,0.399983
31553,0.089803
31554,0.372729
31555,0.062116
31556,0.256422
31557,0.452560
31558,0.007147
31559,0.402384
31560,0.293989
31561,0.464275
31562,0.009309
31563,0.009702
31564,0.142554
31565,0.149401
31566,0.038494
31567,0.173154
31568,0.076187
31569,0.785101
31570,0.022856
31571,0.146181
31572,0.149222
31573,0.544673
31574,0.059344
31575,0.807333
31576,0.048388
31577,0.740917
31578,0.060916
31579,0.135768
31580,0.647335
31581,0.847390
31582,0.108414
31583,0.128926
31584,0.042917
31585,0.044273
31586,0.019869
31587,0.345507
31588,0.156906
31589,0.151920
31590,0.139934
31591,0.058885
31592,0.128849
31593,0.228043
31594,0.106329
31595,0.154600
31596,0.794441
31597,0.040160
31598,0.095703
31599,0.225064
31600,0.194971
31601,0.235654
31602,0.170085
31603,0.057382
31604,0.464810
31605,0.123569
31606,0.325927
31607,0.020322
31608,0.403710
31609,0.275054
31610,0.097487
31611,0.034438
31612,0.027106
31613,0.482772
31614,0.120940
31615,0.017273
31616,0.007281
31617,0.015845
31618,0.020867
31619,0.273351
31620,0.010397
31621,0.210716
31622,0.134580
31623,0.150346
31624,0.109398
31625,0.633474
31626,0.338672
31627,0.147542
31628,0.180624
31629,0.096459
31630,0.054278
31631,0.195548
31632,0.745192
31633,0.083056
31634,0.274321
31635,0.021648
31636,0.259965
31637,0.024957
31638,0.237537
31639,0.110661
31640,0.016675
31641,0.008470
31642,0.566848
31643,0.210651
31644,0.104487
31645,0.064299
31646,0.239615
31647,0.109123
31648,0.039820
31649,0.014186
31650,0.438091
31651,0.123526
31652,0.031183
31653,0.067561
31654,0.024630
31655,0.012354
31656,0.014307
31657,0.023625
31658,0.189040
31659,0.018755
31660,0.302735
31661,0.877574
31662,0.015145
31663,0.048257
31664,0.450592
31665,0.361456
31666,0.049310
31667,0.011781
31668,0.024588
31669,0.083274
31670,0.041815
31671,0.217094
31672,0.432841
31673,0.115212
31674,0.023568
31675,0.145484
31676,0.196443
31677,0.039338
31678,0.620753
31679,0.385563
31680,0.013142
31681,0.484510
31682,0.071616
31683,0.595058
31684,0.112291
31685,0.015366
31686,0.198912
31687,0.564880
31688,0.104752
31689,0.210282
31690,0.033120
31691,0.057174
31692,0.314262
31693,0.133945
31694,0.218349
31695,0.073186
31696,0.069534
31697,0.253885
31698,0.157009
31699,0.046004
31700,0.113487
31701,0.002311
31702,0.101086
31703,0.063287
31704,0.553405
31705,0.098386
31706,0.108799
31707,0.166619
31708,0.040799
31709,0.029801
31710,0.021203
31711,0.606013
31712,0.151875
31713,0.064239
31714,0.055418
31715,0.012238
31716,0.200752
31717,0.023753
31718,0.033560
31719,0.015593
31720,0.109500
31721,0.066364
31722,0.061799
31723,0.031646
31724,0.066617
31725,0.118256
31726,0.033842
31727,0.024993
31728,0.052242
31729,0.017910
31730,0.451272
31731,0.035717
31732,0.227756
31733,0.054651
31734,0.018866
31735,0.010828
31736,0.038441
31737,0.068901
31738,0.619828
31739,0.048586
31740,0.218748
31741,0.030917
31742,0.309589
31743,0.045913
31744,0.120203
31745,0.009837
31746,0.309227
31747,0.096582
31748,0.062768
31749,0.427418
31750,0.291852
31751,0.086651
31752,0.053478
31753,0.171569
31754,0.070373
31755,0.052274
31756,0.015883
31757,0.245895
31758,0.038276
31759,0.255166
31760,0.206098
31761,0.062273
31762,0.011089
31763,0.019786
31764,0.012883
31765,0.475075
31766,0.035137
31767,0.066369
31768,0.020138
31769,0.022006
31770,0.066823
31771,0.033906
31772,0.248629
31773,0.044015
31774,0.072436
31775,0.136775
31776,0.071872
31777,0.018658
31778,0.202163
31779,0.119542
31780,0.029827
31781,0.062992
31782,0.387991
31783,0.185190
31784,0.025133
31785,0.072572
31786,0.148850
31787,0.118070
31788,0.068306
31789,0.069301
31790,0.015378
31791,0.084525
31792,0.041975
31793,0.025609
31794,0.138569
31795,0.134450
31796,0.458229
31797,0.061341
31798,0.074489
31799,0.044545
31800,0.212590
31801,0.469031
31802,0.095712
31803,0.373347
31804,0.022797
31805,0.012687
31806,0.083501
31807,0.022379
31808,0.051193
31809,0.016492
31810,0.061830
31811,0.415006
31812,0.449254
31813,0.382315
31814,0.072638
31815,0.113560
31816,0.011943
31817,0.115876
31818,0.028203
31819,0.409590
31820,0.093899
31821,0.302311
31822,0.022253
31823,0.145520
31824,0.492978
31825,0.047021
31826,0.046699
31827,0.621164
31828,0.006299
31829,0.085759
31830,0.054585
31831,0.097500
31832,0.047303
31833,0.027394
31834,0.738574
31835,0.011255
31836,0.013534
31837,0.082400
31838,0.057480
31839,0.016028
31840,0.107137
31841,0.024388
31842,0.162181
31843,0.139420
31844,0.042353
31845,0.039640
31846,0.196736
31847,0.766892
31848,0.418964
31849,0.388645
31850,0.210255
31851,0.383860
31852,0.316753
31853,0.183267
31854,0.417779
31855,0.050003
31856,0.317611
31857,0.060069
31858,0.015900
31859,0.640334
31860,0.010870
31861,0.210288
31862,0.555644
31863,0.012586
31864,0.370723
31865,0.067006
31866,0.011955
31867,0.216827
31868,0.198689
31869,0.282860
31870,0.198156
31871,0.029808
31872,0.351983
31873,0.007994
31874,0.014879
31875,0.027323
31876,0.038133
31877,0.018938
31878,0.041846
31879,0.195662
31880,0.070046
31881,0.785397
31882,0.088741
31883,0.027456
31884,0.599076
31885,0.077194
31886,0.022803
31887,0.205838
31888,0.113403
31889,0.737790
31890,0.583024
31891,0.062662
31892,0.110783
31893,0.089314
31894,0.095457
31895,0.021331
31896,0.406381
31897,0.745757
31898,0.131922
31899,0.429966
31900,0.553468
31901,0.085771
31902,0.044824
31903,0.021537
31904,0.064763
31905,0.005559
31906,0.004151
31907,0.395125
31908,0.046820
31909,0.134367
31910,0.027042
31911,0.063137
31912,0.047993
31913,0.034506
31914,0.020447
31915,0.015326
31916,0.014904
31917,0.015752
31918,0.606807
31919,0.031710
31920,0.528227
31921,0.376807
31922,0.044529
31923,0.045054
31924,0.034003
31925,0.022138
31926,0.067850
31927,0.020965
31928,0.211381
31929,0.089608
31930,0.151483
31931,0.581302
31932,0.328473
31933,0.361148
31934,0.035738
31935,0.061014
31936,0.026207
31937,0.141974
31938,0.310162
31939,0.035545
31940,0.011492
31941,0.231833
31942,0.278301
31943,0.104460
31944,0.009323
31945,0.323234
31946,0.011028
31947,0.068250
31948,0.317574
31949,0.009180
31950,0.033793
31951,0.692230
31952,0.081606
31953,0.013625
31954,0.160555
31955,0.116405
31956,0.279744
31957,0.044026
31958,0.616125
31959,0.268411
31960,0.032980
31961,0.379862
31962,0.236438
31963,0.065527
31964,0.110488
31965,0.008785
31966,0.020784
31967,0.338795
31968,0.486394
31969,0.134934
31970,0.097962
31971,0.249020
31972,0.031482
31973,0.003666
31974,0.015976
31975,0.035630
31976,0.100921
31977,0.009366
31978,0.048572
31979,0.035049
31980,0.077392
31981,0.016695
31982,0.734814
31983,0.139997
31984,0.068771
31985,0.236332
31986,0.117472
31987,0.062105
31988,0.775958
31989,0.260323
31990,0.141649
31991,0.448405
31992,0.148834
31993,0.470269
31994,0.313603
31995,0.006836
31996,0.729955
31997,0.067660
31998,0.572639
31999,0.217211
32000,0.008724
32001,0.460960
32002,0.050640
32003,0.014220
32004,0.267824
32005,0.272720
32006,0.135413
32007,0.075152
32008,0.058586
32009,0.102405
32010,0.138180
32011,0.011112
32012,0.089133
32013,0.059167
32014,0.194159
32015,0.215734
32016,0.359653
32017,0.221011
32018,0.006904
32019,0.021829
32020,0.430377
32021,0.049545
32022,0.133082
32023,0.066481
32024,0.241095
32025,0.240556
32026,0.037698
32027,0.201640
32028,0.012741
32029,0.014499
32030,0.092107
32031,0.443874
32032,0.048370
32033,0.041290
32034,0.049784
32035,0.093370
32036,0.011139
32037,0.101391
32038,0.372819
32039,0.068317
32040,0.387521
32041,0.051745
32042,0.104744
32043,0.585737
32044,0.243651
32045,0.198005
32046,0.242529
32047,0.067821
32048,0.038363
32049,0.040981
32050,0.436601
32051,0.164366
32052,0.160229
32053,0.074899
32054,0.008070
32055,0.055429
32056,0.008534
32057,0.253067
32058,0.722560
32059,0.304779
32060,0.031447
32061,0.069161
32062,0.423847
32063,0.611684
32064,0.293728
32065,0.055592
32066,0.011032
32067,0.110177
32068,0.031481
32069,0.028774
32070,0.445209
32071,0.048307
32072,0.237907
32073,0.985583
32074,0.006387
32075,0.260123
32076,0.077575
32077,0.134283
32078,0.463854
32079,0.074983
32080,0.064495
32081,0.230072
32082,0.049945
32083,0.424850
32084,0.046326
32085,0.244760
32086,0.058539
32087,0.776075
32088,0.442937
32089,0.152278
32090,0.017716
32091,0.082631
32092,0.738474
32093,0.047467
32094,0.048217
32095,0.069423
32096,0.325717
32097,0.035842
32098,0.029486
32099,0.038718
32100,0.037697
32101,0.637994
32102,0.202744
32103,0.066110
32104,0.172949
32105,0.090872
32106,0.368887
32107,0.225150
32108,0.083676
32109,0.021471
32110,0.479662
32111,0.089956
32112,0.412513
32113,0.082437
32114,0.093401
32115,0.018406
32116,0.213087
32117,0.023338
32118,0.007403
32119,0.069267
32120,0.020271
32121,0.045566
32122,0.033675
32123,0.486214
32124,0.037274
32125,0.021456
32126,0.019104
32127,0.208358
32128,0.052973
32129,0.012080
32130,0.152347
32131,0.065071
32132,0.261098
32133,0.014141
32134,0.061236
32135,0.052099
32136,0.271830
32137,0.241390
32138,0.017787
32139,0.810273
32140,0.763072
32141,0.054459
32142,0.033462
32143,0.068404
32144,0.682786
32145,0.089555
32146,0.026015
32147,0.037848
32148,0.019864
32149,0.300256
32150,0.073774
32151,0.204468
32152,0.243072
32153,0.218261
32154,0.025839
32155,0.165858
32156,0.131854
32157,0.018013
32158,0.013619
32159,0.143699
32160,0.215031
32161,0.087345
32162,0.105099
32163,0.200224
32164,0.122783
32165,0.753772
32166,0.123043
32167,0.069630
32168,0.583286
32169,0.068068
32170,0.854803
32171,0.039551
32172,0.873907
32173,0.612655
32174,0.076141
32175,0.037654
32176,0.459986
32177,0.038050
32178,0.024545
32179,0.884670
32180,0.156208
32181,0.055599
32182,0.733366
32183,0.016172
32184,0.010945
32185,0.286824
32186,0.150689
32187,0.168333
32188,0.391963
32189,0.060248
32190,0.014030
32191,0.023598
32192,0.189623
32193,0.366522
32194,0.016018
32195,0.098734
32196,0.491362
32197,0.223819
32198,0.069121
32199,0.036562
32200,0.012179
32201,0.360219
32202,0.038559
32203,0.052235
32204,0.301655
32205,0.180292
32206,0.101667
32207,0.201138
32208,0.157654
32209,0.264888
32210,0.115364
32211,0.052950
32212,0.157976
32213,0.443237
32214,0.017794
32215,0.137195
32216,0.194261
32217,0.086353
32218,0.068054
32219,0.020522
32220,0.063806
32221,0.148266
32222,0.123243
32223,0.033228
32224,0.216843
32225,0.037495
32226,0.160061
32227,0.028648
32228,0.021483
32229,0.044703
32230,0.067213
32231,0.097032
32232,0.089135
32233,0.145781
32234,0.083686
32235,0.007490
32236,0.125803
32237,0.005802
32238,0.208354
32239,0.030120
32240,0.362195
32241,0.010428
32242,0.063620
32243,0.021207
32244,0.128806
32245,0.015500
32246,0.021838
32247,0.058780
32248,0.099928
32249,0.102360
32250,0.050593
32251,0.225486
32252,0.327265
32253,0.021117
32254,0.098941
32255,0.084439
32256,0.063759
32257,0.024697
32258,0.187682
32259,0.087810
32260,0.018214
32261,0.148818
32262,0.046259
32263,0.097129
32264,0.042731
32265,0.106189
32266,0.163391
32267,0.204926
32268,0.056045
32269,0.053373
32270,0.227983
32271,0.200230
32272,0.033925
32273,0.534089
32274,0.754593
32275,0.031039
32276,0.126903
32277,0.630327
32278,0.604628
32279,0.036727
32280,0.131739
32281,0.047948
32282,0.047876
32283,0.086804
32284,0.036120
32285,0.013674
32286,0.223926
32287,0.148016
32288,0.048375
32289,0.065417
32290,0.405319
32291,0.014822
32292,0.034240
32293,0.162168
32294,0.079813
32295,0.902192
32296,0.269262
32297,0.035546
32298,0.165740
32299,0.163962
32300,0.262653
32301,0.056882
32302,0.169572
32303,0.736781
32304,0.047251
32305,0.647698
32306,0.285725
32307,0.007251
32308,0.454519
32309,0.083224
32310,0.005517
32311,0.033050
32312,0.094340
32313,0.234943
32314,0.791088
32315,0.580542
32316,0.017530
32317,0.012547
32318,0.735677
32319,0.038050
32320,0.005370
32321,0.095944
32322,0.028394
32323,0.653327
32324,0.392657
32325,0.060153
32326,0.009967
32327,0.140080
32328,0.057390
32329,0.462281
32330,0.516405
32331,0.012703
32332,0.066605
32333,0.278375
32334,0.022063
32335,0.011127
32336,0.048654
32337,0.009699
32338,0.168606
32339,0.323555
32340,0.163866
32341,0.067387
32342,0.061683
