8021.000000,0.493270
8022.000000,0.495131
8023.000000,0.497130
8024.000000,0.492941
8025.000000,0.492435
8026.000000,0.499556
8027.000000,0.493946
8028.000000,0.497877
8029.000000,0.499361
8030.000000,0.497471
8031.000000,0.498313
8032.000000,0.501199
8033.000000,0.502875
8034.000000,0.494070
8035.000000,0.496024
8036.000000,0.491189
8037.000000,0.500359
8038.000000,0.498809
8039.000000,0.492441
8040.000000,0.497395
8041.000000,0.495699
8042.000000,0.498149
8043.000000,0.499755
8044.000000,0.497655
8045.000000,0.497061
8046.000000,0.495327
8047.000000,0.492826
8048.000000,0.495926
8049.000000,0.503130
8050.000000,0.497224
8051.000000,0.493085
8052.000000,0.492534
8053.000000,0.504720
8054.000000,0.494283
8055.000000,0.492098
8056.000000,0.495763
8057.000000,0.499903
8058.000000,0.496445
8059.000000,0.495624
8060.000000,0.499061
8061.000000,0.500625
8062.000000,0.498224
8063.000000,0.501352
8064.000000,0.496607
8065.000000,0.496667
8066.000000,0.500796
8067.000000,0.499794
8068.000000,0.495897
8069.000000,0.500898
8070.000000,0.505440
8071.000000,0.497182
8072.000000,0.497956
8073.000000,0.497836
8074.000000,0.499852
8075.000000,0.496579
8076.000000,0.503536
8077.000000,0.502316
8078.000000,0.495966
8079.000000,0.497887
8080.000000,0.499028
8081.000000,0.496353
8082.000000,0.493452
8083.000000,0.500224
8084.000000,0.495972
8085.000000,0.493581
8086.000000,0.492604
8087.000000,0.500291
8088.000000,0.502135
8089.000000,0.493956
8090.000000,0.490734
8091.000000,0.498583
8092.000000,0.497823
8093.000000,0.493191
8094.000000,0.494514
8095.000000,0.490824
8096.000000,0.501097
8097.000000,0.492914
8098.000000,0.493932
8099.000000,0.499941
8100.000000,0.494877
8101.000000,0.492661
8102.000000,0.497402
8103.000000,0.497538
8104.000000,0.497929
8105.000000,0.491384
8106.000000,0.495176
8107.000000,0.498666
8108.000000,0.493994
8109.000000,0.497668
8110.000000,0.498177
8111.000000,0.498129
8112.000000,0.496316
8113.000000,0.502070
8114.000000,0.501669
8115.000000,0.495298
8116.000000,0.495803
8117.000000,0.491948
8118.000000,0.497392
8119.000000,0.491097
8120.000000,0.496747
8121.000000,0.502898
8122.000000,0.494668
8123.000000,0.500035
8124.000000,0.495407
8125.000000,0.498784
8126.000000,0.496746
8127.000000,0.495521
8128.000000,0.502131
8129.000000,0.496505
8130.000000,0.498441
8131.000000,0.498611
8132.000000,0.500552
8133.000000,0.491126
8134.000000,0.493699
8135.000000,0.502283
8136.000000,0.496138
8137.000000,0.496274
8138.000000,0.502514
8139.000000,0.498202
8140.000000,0.494225
8141.000000,0.494830
8142.000000,0.495511
8143.000000,0.496869
8144.000000,0.494846
8145.000000,0.495925
8146.000000,0.497881
8147.000000,0.500657
8148.000000,0.496297
8149.000000,0.498566
8150.000000,0.495095
8151.000000,0.494800
8152.000000,0.495156
8153.000000,0.492336
8154.000000,0.495919
8155.000000,0.498463
8156.000000,0.495561
8157.000000,0.494020
8158.000000,0.501912
8159.000000,0.494493
8160.000000,0.498675
8161.000000,0.502885
8162.000000,0.499956
8163.000000,0.495585
8164.000000,0.492002
8165.000000,0.499365
8166.000000,0.498103
8167.000000,0.496125
8168.000000,0.493179
8169.000000,0.497476
8170.000000,0.499052
8171.000000,0.497866
8172.000000,0.496605
8173.000000,0.495893
8174.000000,0.497766
8175.000000,0.499815
8176.000000,0.493297
8177.000000,0.492997
8178.000000,0.495467
8179.000000,0.497585
8180.000000,0.496194
8181.000000,0.500143
8182.000000,0.493095
8183.000000,0.503036
8184.000000,0.498179
8185.000000,0.495090
8186.000000,0.500566
8187.000000,0.497359
8188.000000,0.496945
8189.000000,0.492863
8190.000000,0.492509
8191.000000,0.494648
8192.000000,0.497691
8193.000000,0.499731
8194.000000,0.495312
8195.000000,0.497106
8196.000000,0.492026
8197.000000,0.497645
8198.000000,0.499677
8199.000000,0.498963
8200.000000,0.503709
8201.000000,0.500691
8202.000000,0.500755
8203.000000,0.495088
8204.000000,0.500539
8205.000000,0.493500
8206.000000,0.493418
8207.000000,0.494106
8208.000000,0.496022
8209.000000,0.496778
8210.000000,0.493834
8211.000000,0.498760
8212.000000,0.495464
8213.000000,0.496352
8214.000000,0.492628
8215.000000,0.498279
8216.000000,0.499284
8217.000000,0.497379
8218.000000,0.497216
8219.000000,0.499871
8220.000000,0.494124
8221.000000,0.498913
8222.000000,0.493402
8223.000000,0.496292
8224.000000,0.494465
8225.000000,0.495292
8226.000000,0.493406
8227.000000,0.497032
8228.000000,0.497354
8229.000000,0.497366
8230.000000,0.500611
8231.000000,0.493497
8232.000000,0.499296
8233.000000,0.500850
8234.000000,0.494306
8235.000000,0.498317
8236.000000,0.499180
8237.000000,0.497549
8238.000000,0.497851
8239.000000,0.493985
8240.000000,0.493441
8241.000000,0.494115
8242.000000,0.494337
8243.000000,0.495235
8244.000000,0.495621
8245.000000,0.494001
8246.000000,0.500578
8247.000000,0.497196
8248.000000,0.494042
8249.000000,0.494946
8250.000000,0.494504
8251.000000,0.494506
8252.000000,0.491952
8253.000000,0.489560
8254.000000,0.497007
8255.000000,0.494871
8256.000000,0.497571
8257.000000,0.499178
8258.000000,0.497616
8259.000000,0.497541
8260.000000,0.499799
8261.000000,0.492110
8262.000000,0.490408
8263.000000,0.493855
8264.000000,0.498441
8265.000000,0.497728
8266.000000,0.501132
8267.000000,0.495248
8268.000000,0.497906
8269.000000,0.493291
8270.000000,0.499379
8271.000000,0.504160
8272.000000,0.499898
8273.000000,0.502242
8274.000000,0.496799
8275.000000,0.493330
8276.000000,0.500946
8277.000000,0.498539
8278.000000,0.496937
8279.000000,0.497841
8280.000000,0.495905
8281.000000,0.500749
8282.000000,0.499307
8283.000000,0.498269
8284.000000,0.498641
8285.000000,0.495470
8286.000000,0.495027
8287.000000,0.497632
8288.000000,0.503073
8289.000000,0.498383
8290.000000,0.495650
8291.000000,0.496075
8292.000000,0.498758
8293.000000,0.496667
8294.000000,0.496660
8295.000000,0.493426
8296.000000,0.490538
8297.000000,0.494941
8298.000000,0.499195
8299.000000,0.496594
8300.000000,0.494810
8301.000000,0.496508
8302.000000,0.499129
8303.000000,0.495603
8304.000000,0.501464
8305.000000,0.502698
8306.000000,0.494636
8307.000000,0.498665
8308.000000,0.497784
8309.000000,0.502191
8310.000000,0.496706
8311.000000,0.491487
8312.000000,0.491571
8313.000000,0.495962
8314.000000,0.501518
8315.000000,0.491959
8316.000000,0.495244
8317.000000,0.497228
8318.000000,0.494515
8319.000000,0.500143
8320.000000,0.495694
8321.000000,0.494738
8322.000000,0.496836
8323.000000,0.497143
8324.000000,0.497895
8325.000000,0.501552
8326.000000,0.500750
8327.000000,0.495048
8328.000000,0.494806
8329.000000,0.493410
8330.000000,0.498641
8331.000000,0.497140
8332.000000,0.496699
8333.000000,0.492347
8334.000000,0.495662
8335.000000,0.493951
8336.000000,0.496246
8337.000000,0.495731
8338.000000,0.499950
8339.000000,0.500060
8340.000000,0.497981
8341.000000,0.494481
8342.000000,0.495622
8343.000000,0.496008
8344.000000,0.499883
8345.000000,0.495823
8346.000000,0.494348
8347.000000,0.495077
8348.000000,0.499531
8349.000000,0.496555
8350.000000,0.500426
8351.000000,0.503089
8352.000000,0.495822
8353.000000,0.491127
8354.000000,0.501766
8355.000000,0.496369
8356.000000,0.500083
8357.000000,0.495693
8358.000000,0.495868
8359.000000,0.491892
8360.000000,0.497366
8361.000000,0.492800
8362.000000,0.495603
8363.000000,0.497622
8364.000000,0.498403
8365.000000,0.491584
8366.000000,0.495640
8367.000000,0.497585
8368.000000,0.498137
8369.000000,0.497932
8370.000000,0.502618
8371.000000,0.491222
8372.000000,0.497786
8373.000000,0.502015
8374.000000,0.495164
8375.000000,0.498864
8376.000000,0.499577
8377.000000,0.498869
8378.000000,0.497833
8379.000000,0.493432
8380.000000,0.496541
8381.000000,0.500368
8382.000000,0.496163
8383.000000,0.496390
8384.000000,0.492073
8385.000000,0.500392
8386.000000,0.495278
8387.000000,0.496884
8388.000000,0.496763
8389.000000,0.498414
8390.000000,0.499004
8391.000000,0.493163
8392.000000,0.495340
8393.000000,0.491165
8394.000000,0.498209
8395.000000,0.499421
8396.000000,0.496802
8397.000000,0.494176
8398.000000,0.497650
8399.000000,0.494585
8400.000000,0.494677
8401.000000,0.497557
8402.000000,0.497092
8403.000000,0.498323
8404.000000,0.491545
8405.000000,0.497036
8406.000000,0.499881
8407.000000,0.494708
8408.000000,0.497015
8409.000000,0.501850
8410.000000,0.494105
8411.000000,0.495413
8412.000000,0.493740
8413.000000,0.491977
8414.000000,0.494807
8415.000000,0.491369
8416.000000,0.497501
8417.000000,0.493732
8418.000000,0.495893
8419.000000,0.496152
8420.000000,0.492197
8421.000000,0.497161
8422.000000,0.494227
8423.000000,0.496751
8424.000000,0.495424
8425.000000,0.493114
8426.000000,0.496298
8427.000000,0.498139
8428.000000,0.503922
8429.000000,0.498134
8430.000000,0.491465
8431.000000,0.499737
8432.000000,0.499406
8433.000000,0.496598
8434.000000,0.495187
8435.000000,0.499341
8436.000000,0.497852
8437.000000,0.498148
8438.000000,0.491697
8439.000000,0.492963
8440.000000,0.495072
8441.000000,0.491021
8442.000000,0.496087
8443.000000,0.499461
8444.000000,0.496816
8445.000000,0.495832
8446.000000,0.491990
8447.000000,0.495255
8448.000000,0.501278
8449.000000,0.494042
8450.000000,0.498079
8451.000000,0.495549
8452.000000,0.499874
8453.000000,0.497692
8454.000000,0.502642
8455.000000,0.494141
8456.000000,0.499898
8457.000000,0.494871
8458.000000,0.498432
8459.000000,0.496935
8460.000000,0.491590
8461.000000,0.491862
8462.000000,0.494654
8463.000000,0.498111
8464.000000,0.499883
8465.000000,0.504316
8466.000000,0.502143
8467.000000,0.492371
8468.000000,0.496492
8469.000000,0.493342
8470.000000,0.497871
8471.000000,0.491811
8472.000000,0.491417
8473.000000,0.496673
8474.000000,0.498368
8475.000000,0.494226
8476.000000,0.491090
8477.000000,0.495972
8478.000000,0.493712
8479.000000,0.493616
8480.000000,0.494462
8481.000000,0.497573
8482.000000,0.492045
8483.000000,0.493144
8484.000000,0.500650
8485.000000,0.497307
8486.000000,0.498686
8487.000000,0.500416
8488.000000,0.491845
8489.000000,0.501450
8490.000000,0.499592
8491.000000,0.498991
8492.000000,0.493236
8493.000000,0.494272
8494.000000,0.499923
8495.000000,0.496978
8496.000000,0.499671
8497.000000,0.494572
8498.000000,0.491190
8499.000000,0.496635
8500.000000,0.498317
8501.000000,0.499426
8502.000000,0.496632
8503.000000,0.501240
8504.000000,0.494655
8505.000000,0.491958
8506.000000,0.495341
8507.000000,0.494906
8508.000000,0.492526
8509.000000,0.490164
8510.000000,0.494578
8511.000000,0.490760
8512.000000,0.491845
8513.000000,0.499769
8514.000000,0.493875
8515.000000,0.497256
8516.000000,0.496066
8517.000000,0.492186
8518.000000,0.494865
8519.000000,0.495742
8520.000000,0.503829
8521.000000,0.496019
8522.000000,0.494898
8523.000000,0.499229
8524.000000,0.497440
8525.000000,0.498145
8526.000000,0.503690
8527.000000,0.500678
8528.000000,0.494999
8529.000000,0.497245
8530.000000,0.498984
8531.000000,0.499255
8532.000000,0.493862
8533.000000,0.496265
8534.000000,0.495582
8535.000000,0.496515
8536.000000,0.494453
8537.000000,0.493247
8538.000000,0.501466
8539.000000,0.496257
8540.000000,0.502538
8541.000000,0.495019
8542.000000,0.491284
8543.000000,0.502479
8544.000000,0.494344
8545.000000,0.498008
8546.000000,0.495636
8547.000000,0.496614
8548.000000,0.496820
8549.000000,0.496908
8550.000000,0.495621
8551.000000,0.498566
8552.000000,0.492883
8553.000000,0.494199
8554.000000,0.496597
8555.000000,0.502829
8556.000000,0.495919
8557.000000,0.497693
8558.000000,0.499546
8559.000000,0.496678
8560.000000,0.495370
8561.000000,0.500788
8562.000000,0.492552
8563.000000,0.497792
8564.000000,0.501201
8565.000000,0.495326
8566.000000,0.491795
8567.000000,0.496295
8568.000000,0.491736
8569.000000,0.496973
8570.000000,0.495084
8571.000000,0.494096
8572.000000,0.500119
8573.000000,0.491625
8574.000000,0.494081
8575.000000,0.494815
8576.000000,0.491606
8577.000000,0.493197
8578.000000,0.495693
8579.000000,0.495736
8580.000000,0.494583
8581.000000,0.497626
8582.000000,0.493756
8583.000000,0.495644
8584.000000,0.499606
8585.000000,0.496700
8586.000000,0.499476
8587.000000,0.503528
8588.000000,0.501365
8589.000000,0.493406
8590.000000,0.492488
8591.000000,0.501552
8592.000000,0.498243
8593.000000,0.492664
8594.000000,0.495050
8595.000000,0.494702
8596.000000,0.498937
8597.000000,0.497404
8598.000000,0.499136
8599.000000,0.493625
8600.000000,0.492525
8601.000000,0.494040
8602.000000,0.495399
8603.000000,0.494636
8604.000000,0.494175
8605.000000,0.491529
8606.000000,0.491805
8607.000000,0.496060
8608.000000,0.494576
8609.000000,0.500016
8610.000000,0.495728
8611.000000,0.494686
8612.000000,0.494577
8613.000000,0.499630
8614.000000,0.491049
8615.000000,0.496687
8616.000000,0.496108
8617.000000,0.496966
8618.000000,0.494357
8619.000000,0.502278
8620.000000,0.502815
8621.000000,0.493365
8622.000000,0.490303
8623.000000,0.501231
8624.000000,0.489836
8625.000000,0.498438
8626.000000,0.496615
8627.000000,0.497317
8628.000000,0.495941
8629.000000,0.498535
8630.000000,0.502796
8631.000000,0.498813
8632.000000,0.497681
8633.000000,0.494903
8634.000000,0.495809
8635.000000,0.497085
8636.000000,0.500936
8637.000000,0.495435
8638.000000,0.495384
8639.000000,0.498093
8640.000000,0.493239
8641.000000,0.500494
8642.000000,0.493488
8643.000000,0.497795
8644.000000,0.495727
8645.000000,0.498415
8646.000000,0.495496
8647.000000,0.500128
8648.000000,0.503913
8649.000000,0.499409
8650.000000,0.499468
8651.000000,0.490722
8652.000000,0.495097
8653.000000,0.495595
8654.000000,0.499433
8655.000000,0.495127
8656.000000,0.497605
8657.000000,0.501067
8658.000000,0.502001
8659.000000,0.492334
8660.000000,0.491358
8661.000000,0.499676
8662.000000,0.497194
8663.000000,0.496835
8664.000000,0.500095
8665.000000,0.490771
8666.000000,0.501189
8667.000000,0.495263
8668.000000,0.499874
8669.000000,0.495307
8670.000000,0.492257
8671.000000,0.490034
8672.000000,0.497132
8673.000000,0.501686
8674.000000,0.501740
8675.000000,0.501429
8676.000000,0.496794
8677.000000,0.495870
8678.000000,0.492368
8679.000000,0.499371
8680.000000,0.492739
8681.000000,0.497125
8682.000000,0.496699
8683.000000,0.497670
8684.000000,0.495838
8685.000000,0.495442
8686.000000,0.496182
8687.000000,0.497580
8688.000000,0.501499
8689.000000,0.494156
8690.000000,0.499482
8691.000000,0.495810
8692.000000,0.493268
8693.000000,0.501689
8694.000000,0.497616
8695.000000,0.496562
8696.000000,0.491239
8697.000000,0.495508
8698.000000,0.494052
8699.000000,0.497664
8700.000000,0.494524
8701.000000,0.494598
8702.000000,0.490771
8703.000000,0.498068
8704.000000,0.496306
8705.000000,0.497989
8706.000000,0.493767
8707.000000,0.493161
8708.000000,0.499091
8709.000000,0.500355
8710.000000,0.491917
8711.000000,0.493551
8712.000000,0.493148
8713.000000,0.503445
8714.000000,0.494405
8715.000000,0.499861
8716.000000,0.491990
8717.000000,0.499338
8718.000000,0.499273
8719.000000,0.497790
8720.000000,0.496928
8721.000000,0.494885
8722.000000,0.497489
8723.000000,0.491372
8724.000000,0.499108
8725.000000,0.497026
8726.000000,0.491818
8727.000000,0.498064
8728.000000,0.492806
8729.000000,0.503886
8730.000000,0.492115
8731.000000,0.499968
8732.000000,0.497803
8733.000000,0.495308
8734.000000,0.494238
8735.000000,0.496916
8736.000000,0.496883
8737.000000,0.496679
8738.000000,0.500016
8739.000000,0.501786
8740.000000,0.495384
8741.000000,0.495503
8742.000000,0.500839
8743.000000,0.495320
8744.000000,0.491974
8745.000000,0.491398
8746.000000,0.494470
8747.000000,0.498590
8748.000000,0.494021
8749.000000,0.497293
8750.000000,0.499344
8751.000000,0.498085
8752.000000,0.490819
8753.000000,0.497000
8754.000000,0.496945
8755.000000,0.496678
8756.000000,0.497706
8757.000000,0.496344
8758.000000,0.496090
8759.000000,0.498265
8760.000000,0.499151
8761.000000,0.492152
8762.000000,0.497431
8763.000000,0.499230
8764.000000,0.497111
8765.000000,0.498943
8766.000000,0.498422
8767.000000,0.494414
8768.000000,0.503049
8769.000000,0.493227
8770.000000,0.495745
8771.000000,0.497240
8772.000000,0.495686
8773.000000,0.495577
8774.000000,0.496684
8775.000000,0.499952
8776.000000,0.496356
8777.000000,0.492440
8778.000000,0.499704
8779.000000,0.495636
8780.000000,0.495605
8781.000000,0.492517
8782.000000,0.495598
8783.000000,0.497118
8784.000000,0.491770
8785.000000,0.497393
8786.000000,0.496884
8787.000000,0.494388
8788.000000,0.500764
8789.000000,0.499883
8790.000000,0.499709
8791.000000,0.495279
8792.000000,0.497102
8793.000000,0.490306
8794.000000,0.497355
8795.000000,0.497003
8796.000000,0.491353
8797.000000,0.496598
8798.000000,0.498869
8799.000000,0.496285
8800.000000,0.500703
8801.000000,0.503052
8802.000000,0.494810
8803.000000,0.496875
8804.000000,0.494628
8805.000000,0.498651
8806.000000,0.489844
8807.000000,0.498053
8808.000000,0.494747
8809.000000,0.495334
8810.000000,0.499535
8811.000000,0.499039
8812.000000,0.493502
8813.000000,0.496822
8814.000000,0.496395
8815.000000,0.497476
8816.000000,0.492199
8817.000000,0.495558
8818.000000,0.500935
8819.000000,0.495918
8820.000000,0.492081
8821.000000,0.502178
8822.000000,0.501618
8823.000000,0.501681
8824.000000,0.497154
8825.000000,0.496159
8826.000000,0.496593
8827.000000,0.493722
8828.000000,0.493607
8829.000000,0.495311
8830.000000,0.499324
8831.000000,0.497863
8832.000000,0.491476
8833.000000,0.495756
8834.000000,0.503495
8835.000000,0.500413
8836.000000,0.494770
8837.000000,0.493319
8838.000000,0.498910
8839.000000,0.498266
8840.000000,0.492649
8841.000000,0.493927
8842.000000,0.492910
8843.000000,0.500372
8844.000000,0.494473
8845.000000,0.500213
8846.000000,0.492231
8847.000000,0.500755
8848.000000,0.498544
8849.000000,0.501085
8850.000000,0.494467
8851.000000,0.496849
8852.000000,0.494049
8853.000000,0.496360
8854.000000,0.496057
8855.000000,0.500530
8856.000000,0.490926
8857.000000,0.500632
8858.000000,0.501257
8859.000000,0.499300
8860.000000,0.498047
8861.000000,0.501822
8862.000000,0.502526
8863.000000,0.495916
8864.000000,0.498929
8865.000000,0.492254
8866.000000,0.505175
8867.000000,0.493674
8868.000000,0.495054
8869.000000,0.499355
8870.000000,0.497043
8871.000000,0.495009
8872.000000,0.490479
8873.000000,0.497727
8874.000000,0.500876
8875.000000,0.494615
8876.000000,0.497436
8877.000000,0.494641
8878.000000,0.497590
8879.000000,0.494536
8880.000000,0.495030
8881.000000,0.490868
8882.000000,0.496322
8883.000000,0.495325
8884.000000,0.496265
8885.000000,0.504243
8886.000000,0.501360
8887.000000,0.496970
8888.000000,0.501300
8889.000000,0.494903
8890.000000,0.501488
8891.000000,0.498453
8892.000000,0.491768
8893.000000,0.497578
8894.000000,0.497113
8895.000000,0.495589
8896.000000,0.497179
8897.000000,0.497582
8898.000000,0.495329
8899.000000,0.499804
8900.000000,0.494483
8901.000000,0.493986
8902.000000,0.492698
8903.000000,0.494191
8904.000000,0.496848
8905.000000,0.491460
8906.000000,0.499225
8907.000000,0.498485
8908.000000,0.496151
8909.000000,0.496314
8910.000000,0.495933
8911.000000,0.497581
8912.000000,0.493249
8913.000000,0.494141
8914.000000,0.498159
8915.000000,0.496345
8916.000000,0.497132
8917.000000,0.495013
8918.000000,0.499916
8919.000000,0.501381
8920.000000,0.496306
8921.000000,0.492874
8922.000000,0.495759
8923.000000,0.491698
8924.000000,0.499125
8925.000000,0.502543
8926.000000,0.498606
8927.000000,0.496920
8928.000000,0.494095
8929.000000,0.501961
8930.000000,0.494134
8931.000000,0.496611
8932.000000,0.494692
8933.000000,0.492235
8934.000000,0.498909
8935.000000,0.496902
8936.000000,0.500727
8937.000000,0.496132
8938.000000,0.495473
8939.000000,0.491475
8940.000000,0.493937
8941.000000,0.496415
8942.000000,0.502773
8943.000000,0.501486
8944.000000,0.496901
8945.000000,0.495052
8946.000000,0.499652
8947.000000,0.497542
8948.000000,0.490076
8949.000000,0.501668
8950.000000,0.497328
8951.000000,0.491265
8952.000000,0.502213
8953.000000,0.500559
8954.000000,0.497296
8955.000000,0.496185
8956.000000,0.497078
8957.000000,0.497012
8958.000000,0.501708
8959.000000,0.496302
8960.000000,0.499019
8961.000000,0.492467
8962.000000,0.498773
8963.000000,0.500430
8964.000000,0.493421
8965.000000,0.492062
8966.000000,0.495631
8967.000000,0.499484
8968.000000,0.495424
8969.000000,0.499308
8970.000000,0.492608
8971.000000,0.495778
8972.000000,0.496969
8973.000000,0.490579
8974.000000,0.495295
8975.000000,0.499640
8976.000000,0.498479
8977.000000,0.501798
8978.000000,0.502732
8979.000000,0.497010
8980.000000,0.498371
8981.000000,0.493682
8982.000000,0.496775
8983.000000,0.501667
8984.000000,0.500502
8985.000000,0.499720
8986.000000,0.497722
8987.000000,0.495228
8988.000000,0.501632
8989.000000,0.498406
8990.000000,0.498541
8991.000000,0.498773
8992.000000,0.495141
8993.000000,0.498394
8994.000000,0.495634
8995.000000,0.496377
8996.000000,0.496056
8997.000000,0.501526
8998.000000,0.492306
8999.000000,0.495192
9000.000000,0.503391
9001.000000,0.497207
9002.000000,0.497253
9003.000000,0.492770
9004.000000,0.496092
9005.000000,0.495248
9006.000000,0.498509
9007.000000,0.498578
9008.000000,0.493768
9009.000000,0.497384
9010.000000,0.493767
9011.000000,0.497429
9012.000000,0.495540
9013.000000,0.499056
9014.000000,0.492863
9015.000000,0.497928
9016.000000,0.495025
9017.000000,0.493780
9018.000000,0.494459
9019.000000,0.495896
9020.000000,0.495609
9021.000000,0.495622
9022.000000,0.495113
9023.000000,0.491497
9024.000000,0.501550
9025.000000,0.493101
9026.000000,0.495999
9027.000000,0.496990
9028.000000,0.492082
9029.000000,0.493950
9030.000000,0.497053
9031.000000,0.500839
9032.000000,0.491331
9033.000000,0.505305
9034.000000,0.493996
9035.000000,0.498294
9036.000000,0.493643
9037.000000,0.501142
9038.000000,0.499130
9039.000000,0.496382
9040.000000,0.491234
9041.000000,0.497057
9042.000000,0.493023
9043.000000,0.498774
9044.000000,0.492425
9045.000000,0.498193
9046.000000,0.496094
9047.000000,0.497660
9048.000000,0.501859
9049.000000,0.499056
9050.000000,0.491613
9051.000000,0.493089
9052.000000,0.503561
9053.000000,0.494132
9054.000000,0.498735
9055.000000,0.496096
9056.000000,0.493739
9057.000000,0.496028
9058.000000,0.493120
9059.000000,0.497948
9060.000000,0.498853
9061.000000,0.496126
9062.000000,0.500077
9063.000000,0.492676
9064.000000,0.491423
9065.000000,0.501031
9066.000000,0.496677
9067.000000,0.492123
9068.000000,0.498275
9069.000000,0.497754
9070.000000,0.494446
9071.000000,0.492834
9072.000000,0.497228
9073.000000,0.495883
9074.000000,0.495501
9075.000000,0.503156
9076.000000,0.499790
9077.000000,0.497765
9078.000000,0.494001
9079.000000,0.499308
9080.000000,0.491764
9081.000000,0.499063
9082.000000,0.492825
9083.000000,0.499796
9084.000000,0.492097
9085.000000,0.497166
9086.000000,0.496277
9087.000000,0.501279
9088.000000,0.502396
9089.000000,0.496677
9090.000000,0.492632
9091.000000,0.493988
9092.000000,0.502642
9093.000000,0.499388
9094.000000,0.496827
9095.000000,0.497715
9096.000000,0.498850
9097.000000,0.494140
9098.000000,0.498762
9099.000000,0.493549
9100.000000,0.501512
9101.000000,0.496958
9102.000000,0.498651
9103.000000,0.494627
9104.000000,0.497708
9105.000000,0.494498
9106.000000,0.494841
9107.000000,0.505529
9108.000000,0.499313
9109.000000,0.494105
9110.000000,0.502656
9111.000000,0.502909
9112.000000,0.495309
9113.000000,0.494992
9114.000000,0.497478
9115.000000,0.499836
9116.000000,0.499663
9117.000000,0.499604
9118.000000,0.499158
9119.000000,0.500571
9120.000000,0.497414
9121.000000,0.500349
9122.000000,0.501841
9123.000000,0.495532
9124.000000,0.500035
9125.000000,0.493552
9126.000000,0.493171
9127.000000,0.499620
9128.000000,0.496305
9129.000000,0.496102
9130.000000,0.498585
9131.000000,0.497032
9132.000000,0.496658
9133.000000,0.496537
9134.000000,0.499362
9135.000000,0.503259
9136.000000,0.496337
9137.000000,0.495276
9138.000000,0.498490
9139.000000,0.499030
9140.000000,0.497207
9141.000000,0.495670
9142.000000,0.500832
9143.000000,0.497681
9144.000000,0.498024
9145.000000,0.495438
9146.000000,0.500189
9147.000000,0.496850
9148.000000,0.494549
9149.000000,0.496655
9150.000000,0.496405
9151.000000,0.499750
9152.000000,0.498760
9153.000000,0.491345
9154.000000,0.504326
9155.000000,0.497455
9156.000000,0.502584
9157.000000,0.495547
9158.000000,0.496575
9159.000000,0.495738
9160.000000,0.495920
9161.000000,0.499546
9162.000000,0.495557
9163.000000,0.491598
9164.000000,0.493610
9165.000000,0.496577
9166.000000,0.498248
9167.000000,0.496081
9168.000000,0.504517
9169.000000,0.497632
9170.000000,0.493944
9171.000000,0.492973
9172.000000,0.494562
9173.000000,0.497759
9174.000000,0.498203
9175.000000,0.493568
9176.000000,0.498232
9177.000000,0.496073
9178.000000,0.501478
9179.000000,0.496570
9180.000000,0.493554
9181.000000,0.499326
9182.000000,0.499981
9183.000000,0.493091
9184.000000,0.495035
9185.000000,0.495713
9186.000000,0.496686
9187.000000,0.497170
9188.000000,0.493849
9189.000000,0.495915
9190.000000,0.500293
9191.000000,0.499792
9192.000000,0.493112
9193.000000,0.495795
9194.000000,0.493440
9195.000000,0.490610
9196.000000,0.501226
9197.000000,0.495290
9198.000000,0.491182
9199.000000,0.499569
9200.000000,0.496051
9201.000000,0.498518
9202.000000,0.494339
9203.000000,0.491689
9204.000000,0.497045
9205.000000,0.502631
9206.000000,0.496527
9207.000000,0.496210
9208.000000,0.504855
9209.000000,0.491071
9210.000000,0.494558
9211.000000,0.498198
9212.000000,0.498587
9213.000000,0.493985
9214.000000,0.498114
9215.000000,0.492568
9216.000000,0.495788
9217.000000,0.496502
9218.000000,0.488986
9219.000000,0.492106
9220.000000,0.496450
9221.000000,0.500349
9222.000000,0.492595
9223.000000,0.496273
9224.000000,0.494292
9225.000000,0.497061
9226.000000,0.494267
9227.000000,0.495944
9228.000000,0.499486
9229.000000,0.497739
9230.000000,0.496335
9231.000000,0.496334
9232.000000,0.494780
9233.000000,0.500530
9234.000000,0.493049
9235.000000,0.494390
9236.000000,0.498599
9237.000000,0.499697
9238.000000,0.491812
9239.000000,0.494025
9240.000000,0.497515
9241.000000,0.496567
9242.000000,0.501238
9243.000000,0.495743
9244.000000,0.493705
9245.000000,0.500049
9246.000000,0.495135
9247.000000,0.499111
9248.000000,0.499040
9249.000000,0.497738
9250.000000,0.497695
9251.000000,0.494560
9252.000000,0.498615
9253.000000,0.500840
9254.000000,0.496223
9255.000000,0.501290
9256.000000,0.492687
9257.000000,0.496985
9258.000000,0.497329
9259.000000,0.495135
9260.000000,0.497619
9261.000000,0.494917
9262.000000,0.492953
9263.000000,0.495719
9264.000000,0.498468
9265.000000,0.496511
9266.000000,0.496087
9267.000000,0.492575
9268.000000,0.497947
9269.000000,0.496117
9270.000000,0.500831
9271.000000,0.498857
9272.000000,0.492239
9273.000000,0.496529
9274.000000,0.499769
9275.000000,0.497349
9276.000000,0.496576
9277.000000,0.499024
9278.000000,0.495285
9279.000000,0.502947
9280.000000,0.499334
9281.000000,0.492065
9282.000000,0.500665
9283.000000,0.492795
9284.000000,0.494896
9285.000000,0.503225
9286.000000,0.500364
9287.000000,0.496421
9288.000000,0.493369
9289.000000,0.496716
9290.000000,0.495717
9291.000000,0.491266
9292.000000,0.492678
